#dP2024  7 15  0  0  0.00000000     289 d+D   IGS20 FIT AIUB
## 2323  86400.00000000   300.00000000 60506 0.0000000000000
+  121   G01G02G03G04G05G06G07G08G09G10G11G12G13G14G15G16G17
+        G18G19G20G21G22G23G24G25G26G27G28G29G30G31G32R01R02
+        R03R04R05R07R08R09R11R12R13R14R15R16R17R18R19R20R21
+        R22R24R25R26E02E03E05E06E07E08E09E10E11E12E13E14E15
+        E18E19E21E24E25E26E27E29E30E31E33E34E36C06C07C08C09
+        C10C11C12C13C14C16C19C20C21C22C23C24C25C26C27C28C29
+        C30C32C33C34C35C36C37C38C39C40C41C42C43C44C45C48J02
+        J03J04  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         6  6  5  6  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5 10  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
%c M  cc GPS ccc cccc cccc cccc cccc ccccc ccccc ccccc ccccc
%c cc cc ccc ccc cccc cccc cccc cccc ccccc ccccc ccccc ccccc
%f  1.2500000  1.025000000  0.00000000000  0.000000000000000
%f  0.0000000  0.000000000  0.00000000000  0.000000000000000
%i    0    0    0    0      0      0      0      0         0
%i    0    0    0    0      0      0      0      0         0
/* Center for Orbit Determination in Europe (CODE)                              
/* MGEX orbits and clocks for year-day 2024-1970                                
/* Middle day of a 3-day long-arc multi-GNSS solution                           
/* Systems considered: GPS/GLONASS/Galileo/BeiDou/QZSS                          
/* Product reference - DOI 10.48350/197028                                      
/* PCV:IGS20      OL/AL:FES2014b NONE     YN ORB:CoN CLK:CoN                    
*  2024  7 15  0  0  0.00000000
PG01  16008.733483   9884.522304 -19248.644889    241.586168
PG02  13984.246329 -16003.303332  16207.698798   -398.674684
PG03  20886.775753 -12833.092207 -10234.744724    458.838655
PG04  11549.094342  -9765.885220 -21820.972171    404.148513
PG05 -25636.238006   4439.847044  -5731.180290   -179.807338
PG06  -6754.542027 -18798.584535 -17389.312530    160.387217
PG07   5183.152184 -25754.273647   1854.856850    -69.629081
PG08  19442.813515    211.213125  18167.607303    275.098437
PG09    -43.222887 -18410.421847 -19209.804584    273.946415
PG10   9569.359920  12316.901934  21754.890970    -66.663812
PG11 -14169.453109  -5238.384899 -21823.580869   -705.125226
PG12 -23072.819732  10548.837928  -8055.530043   -522.414631
PG13 -20014.268409 -10037.751141  14253.832825    664.668639
PG14  -5245.962812 -14709.912188  21532.164010    449.237526
PG15 -19250.075414   2316.079400  17724.827587    181.310560
PG16  25436.068385   1297.315852  -8630.626661   -236.183134
PG17 -11440.079050 -22143.424470   9356.310442    677.125240
PG18  -5601.975587  25763.582002   2063.443323   -636.697336
PG19 -17215.594905 -20522.278764   -169.945314    510.705702
PG20 -21926.114427   -996.022643 -14783.234671    372.744502
PG21  15267.242984  -9915.266775  19382.749661    108.809688
PG22 -13118.185487 -11870.609623  20139.228474    -39.792829
PG23  -4091.919297  15918.394595  20839.385390    274.207675
PG24 -14434.096195  14431.897460  16347.647732   -483.180357
PG25 -14190.617219  16095.706482 -15821.102402    498.528023
PG26  17844.260673   7918.582964 -18318.105643    119.592006
PG27  21937.474691  10874.056571  10512.353477    -31.155722
PG28   6489.810569  20633.330031 -15423.464596   -332.014508
PG29  -4474.981298  16203.937561 -20579.560996   -589.435574
PG30  -2594.575218 -23800.952361  11358.007613   -357.478430
PG31  12812.012837   9975.725948 -21172.594824   -226.748597
PG32  14452.934091  21145.647730   7625.559567   -612.059006
PR01   9383.674920  13565.872710  19450.208407     91.448386
PR02  21657.476376  12323.644594   5653.555448    -23.696883
PR03  22427.285642   3611.199708 -11617.699812    103.826608
PR04  10837.437245  -6427.995373 -22153.580324    245.379488
PR05  -6400.574921 -13295.134844 -20791.391917    134.588486
PR07 -22085.706623  -3115.663532  12369.570427     86.711125
PR08 -10546.318935   6821.028146  22253.699279     -5.916134
PR09 -11618.168018  -4799.737588  22231.746443    197.811508
PR11 -19097.881439  16635.285069  -3109.163075     18.159912
PR12  -5148.052157  15666.986813 -19426.053815     42.491901
PR13   9130.561754   6808.957545 -22830.266338    -49.347599
PR14  20652.032618  -8457.405968 -12314.029452     26.725893
PR15  18420.513922 -16969.677771   4832.909059     77.872263
PR16   5299.110583 -15661.014069  19425.760789     27.398179
PR17  10548.345656  -1253.373360  23194.141568    104.793009
PR18   6070.968869 -17620.136692  17405.586724    152.064869
PR19    126.895638 -25128.435643   4414.090044   -283.917253
PR20  -8396.300297 -18110.572678 -15856.302906   -116.169237
PR21 -10535.419931    588.051531 -23227.829227   -117.658380
PR22  -6316.004794  18475.949945 -16394.941217     88.076691
PR24   9680.138715  17237.191010  16117.483293    -63.801872
PR25 -10871.308820   1146.308590 -23044.614177    -96.521678
PR26 -11847.852865   6076.028265  21780.372185      4.439779
PE02  -3270.354494 -16515.490903  24346.719822    143.449509
PE03 -11245.887243 -24501.368299 -12246.068081   -127.067799
PE05   6677.321611 -16783.283328 -23447.943719   4766.117430
PE06  23568.095856   9687.824556 -15073.805237     -5.026072
PE07 -20984.862865  -1144.323095  20855.734923   -131.211851
PE08 -22580.038379 -18242.818535   5836.365586   -303.107544
PE09  20914.599736   1293.850137 -20897.093751   -516.224159
PE10  16212.674018   1275.310870  24720.961398   -640.612870
PE11  17643.257987 -10546.405819  21279.401225   2361.641680
PE12  12664.532695  11706.260407  24048.960467  -1124.654430
PE13 -17585.450088   9963.553237 -21629.119868    -23.012777
PE14 -18993.965261 -24793.291488   3327.964989    116.419585
PE15 -12320.858036 -12281.863006 -23948.876325   -114.886844
PE18   9501.986497  21403.068817  -8419.981363    327.481630
PE19   9493.128289  24344.423919  13909.779098    291.414927
PE21 -17564.754071  16313.536596 -17362.541932   -605.524399
PE24  28933.077079  -6284.271656   -287.311414   -874.852164
PE25  17945.990563 -16202.954404  17084.679020      6.904248
PE26 -12246.389033  26229.866268  -6169.172699    512.826711
PE27 -28872.618192   6513.742575     73.155687   -400.798268
PE29  -6432.946144  17190.869519  23220.269873    -17.039173
PE30 -22969.115353  -7132.739593  17245.610952   -508.624066
PE31  23026.306862   6986.670353 -17226.279477    -29.420972
PE33   -429.654767  27153.401000  11761.494379     13.767781
PE34     34.497648 -26982.908100 -12194.234764   -122.738211
PE36  12485.994727 -25979.080596   6722.693933   -255.208840
PC06  -9421.351871  40588.833682   7469.375137    592.805756
PC07  -5310.907510  27778.561222 -31111.328927   -548.658457
PC08 -17833.757908  26025.781506  27846.797038   -316.523043
PC09  -4236.738939  42188.271329  -2625.424117    -34.705232
PC10   1955.034544  29592.159723 -29439.527954    -77.396424
PC11  -7821.613764 -26785.551526   -745.038108    663.286650
PC12   5108.517350 -22013.463170  16413.458394   -263.552527
PC13 -11517.499926  26898.571122  30397.871086    438.681327
PC14 -10852.404714 -16238.123523 -19952.073612    912.317814
PC16  -9539.640183  40520.468119   8069.998278   -658.344284
PC19  19793.645899  13980.313415  13827.465826   -918.568031
PC20   1955.755849  16089.028752  22714.717329   -687.830022
PC21  18863.315333  -8597.490230 -18659.514599   -956.650908
PC22  27403.195155   3707.720469  -3632.371657     61.113934
PC23 -20613.563200   2497.751163  18654.594671   -799.106094
PC24   8779.575696 -23228.060867  12750.230921    880.634992
PC25  -8642.967100 -14479.761555  22230.295739    451.977803
PC26  20341.525007 -18675.832337  -4160.608605   -320.103268
PC27 -10976.239106  14683.289679 -21062.271850    340.975114
PC28 -17047.652637  -3248.910257 -21852.145605    262.699384
PC29  14190.220088  22489.002210   8448.840703    308.414225
PC30   1796.574562  26078.836870  -9800.005974   -132.730608
PC32 -18936.946110   8684.074133  18585.248403   -673.766597
PC33 -19847.084252 -13893.814017 -13874.328098   -961.469701
PC34  -3020.755563 -26469.797691   8266.704392    477.474700
PC35  17315.128539   3103.221111  21653.405170    312.625640
PC36   8522.457358  14473.552612 -22256.190010    136.557218
PC37 -20742.391242  18173.059059   4202.666658   -923.173900
PC38 -24797.531535  27768.003271  19673.211617    167.285747
PC39 -11733.577521  37543.236570  15573.182580     -9.188947
PC40  -9178.760308  22066.916164 -34681.905995    -80.344694
PC41 -27471.698754  -4156.709021   2778.686163   -943.513686
PC42    -17.682202 -15862.917970 -22925.592948   -453.167974
PC43 -13790.861559 -23042.654604  -7575.641834     78.853669
PC44  10604.759169 -14972.643174  21001.886575    533.515397
PC45  20412.492055  -2152.804976 -18911.242763   -104.912867
PC48  10755.545885  16483.071961  19782.929101    913.032899
PJ02 -34615.433800  15878.541337 -13445.630848     -0.547276
PJ03 -21288.595247  31219.193609 -13903.390812     -1.164590
PJ04 -26133.096279  27419.387084  24514.317174     50.607549
*  2024  7 15  9 25  0.00000000
PG01  15328.403029  10107.641423 -19680.405041    241.584616
PG02  13944.540151 -15395.748496  16845.580413   -398.672510
PG03  21254.521272 -12880.461737  -9364.021973    458.843557
PG04  12128.056746  -9170.003922 -21769.425386    404.150836
PG05 -25443.151954   4300.868572  -6650.812013   -179.807795
PG06  -6553.434495 -19421.706797 -16769.580100    160.380388
PG07   5294.814850 -25762.816240    902.261219    -69.626796
PG08  19924.552626    700.155104  17641.567853    275.103320
PG09    527.782400 -17945.494655 -19641.219750    273.950916
PG10   8789.974703  12551.588333  21941.136185    -66.666742
PG11 -13932.286022  -6035.409805 -21772.180817   -705.127275
PG12 -23362.108305  10532.642312  -7160.993702   -522.415342
PG13 -20303.751972 -10492.704019  13515.663171    664.669247
PG14  -4454.358876 -14922.057544  21558.028669    449.240207
PG15 -19786.143136   1867.976401  17200.067442    181.311730
PG16  25127.851355   1424.607507  -9490.717592   -236.179951
PG17 -11146.227460 -21930.343058  10216.711261    677.122506
PG18  -5691.592797  25802.182973   1100.251541   -636.698567
PG19 -17152.696223 -20552.777043    778.982857    510.707209
PG20 -21435.993671  -1317.167819 -15462.910356    372.744227
PG21  15211.344794  -9185.570877  19821.316995    108.809278
PG22 -12389.865183 -12049.630438  20507.029070    -39.794172
PG23  -4847.598307  16135.742025  20501.009340    274.210336
PG24 -14419.022859  13761.677745  16926.465879   -483.180848
PG25 -14760.928216  16202.389045 -15154.759774    498.528115
PG26  17211.673895   8214.647335 -18779.863196    119.589930
PG27  22178.541884  11191.725725   9675.205851    -31.155991
PG28   6313.054823  21182.841042 -14736.171230   -332.019267
PG29  -5021.173533  15637.005545 -20894.118161   -589.435072
PG30  -2400.981014 -24181.091927  10550.578423   -357.476480
PG31  12582.096100  10732.013065 -20925.272305   -226.748496
PG32  14187.416881  20994.827684   8508.515027   -612.058396
PR01   8634.459876  13254.909609  20004.078504     91.448613
PR02  21448.548743  12172.486712   6688.610795    -23.697269
PR03  22871.269166   3740.817977 -10678.326551    103.826567
PR04  11679.075014  -6092.085064 -21819.042142    245.379714
PR05  -5614.972561 -12932.232083 -21242.764053    134.588955
PR07 -22554.568546  -3258.674588  11448.251995     86.710933
PR08 -11387.651326   6491.026101  21933.763663     -5.916211
PR09 -10908.143345  -5376.642930  22456.138926    197.811968
PR11 -19150.996258  16739.780890  -2045.305186     18.159540
PR12  -5754.193961  16171.198900 -18834.482524     42.492022
PR13   8394.472494   7392.303468 -22931.149946    -49.347687
PR14  20220.922523  -8155.777323 -13200.377161     26.725845
PR15  18533.183079 -17111.250299   3783.292969     77.872353
PR16   5898.332269 -16169.218243  18825.926202     27.398627
PR17  10670.391846   -308.231854  23168.812813    104.794047
PR18   6111.132959 -16889.729948  18103.160428    152.065434
PR19     71.641298 -24919.438873   5471.823020   -283.917982
PR20  -8503.649273 -18740.362264 -15045.923612   -116.169960
PR21 -10651.803009   -358.849319 -23180.293452   -117.659276
PR22  -6344.044369  17785.538157 -17129.888673     88.074752
PR24   9799.644065  17872.865840  15332.624574    -63.802481
PR25 -10955.788845    203.385349 -23032.924513    -96.522224
PR26 -12676.089040   5761.796338  21396.421718      4.440386
PE02  -2557.913715 -16684.199161  24317.197358    143.450409
PE03 -10994.650045 -24216.099017 -13017.095948   -127.068561
PE05   7164.308005 -16268.011133 -23666.104830   4766.118460
PE06  23879.736318  10001.811868 -14360.870432     -5.027259
PE07 -21420.568797  -1585.472416  20378.756628   -131.212483
PE08 -22708.907793 -18344.120508   4952.349750   -303.109406
PE09  21353.251379   1734.885665 -20415.535474   -516.228295
PE10  15997.470736   1991.230520  24813.415535   -640.613764
PE11  17435.279249  -9930.645392  21741.870921   2361.607920
PE12  12472.687712  12402.200118  23799.511353  -1124.659290
PE13 -17374.849702   9338.891727 -22073.482592    -23.012868
PE14 -18899.024975 -24618.167415   4066.117623    116.424690
PE15 -12132.584406 -12974.925525 -23677.967575   -114.887519
PE18   9103.300700  21382.073127  -9318.620840    327.493066
PE19   9211.353011  24019.837893  14644.613434    291.434178
PE21 -18060.129336  16447.433173 -16716.237602   -605.525057
PE24  28907.260918  -6298.253947  -1190.578028   -874.858550
PE25  18432.464600 -16335.030052  16428.024987      6.904350
PE26 -12147.189532  26051.321940  -7058.163871    512.829976
PE27 -28852.538302   6530.548802    978.295569   -400.801166
PE29  -6914.470599  16679.774421  23453.291614    -17.040023
PE30 -22451.607152  -7241.350735  17870.499433   -508.635783
PE31  22509.049521   7095.353917 -17853.700021    -29.421283
PE33   -481.736739  27495.076729  10936.852734     13.767871
PE34     89.537635 -27336.619343 -11378.496010   -122.738862
PE36  12376.550354 -25785.862998   7609.877458   -255.210420
PC06  -9036.687801  40537.017910   8195.294386    592.815828
PC07  -5569.587139  27592.422060 -31234.974162   -548.648523
PC08 -18007.041611  26473.024398  27305.994252   -316.534873
PC09  -3846.990082  42274.433781  -1881.963875    -34.721645
PC10   1722.525125  29365.026947 -29686.969264    -77.402085
PC11  -7807.637402 -26801.524312    198.102574    663.292276
PC12   5284.575252 -21469.581324  17066.221349   -263.552978
PC13 -11721.119819  27296.201966  29956.354444    438.681330
PC14 -10174.112482 -16105.605433 -20409.778419    912.318325
PC16  -9142.891211  40464.595496   8800.778635   -658.352289
PC19  19314.690389  13896.133890  14571.367308   -918.568725
PC20   1191.337432  15929.587250  22880.478688   -687.842955
PC21  19476.280411  -8450.838792 -18087.396386   -956.649263
PC22  27504.112851   3753.080071  -2700.014981     61.117511
PC23 -20202.667310   1995.390234  19158.218202   -799.107714
PC24   9096.545869 -23513.979646  11981.764093    880.632316
PC25  -8140.798378 -15050.384933  22040.646495    451.980839
PC26  20277.656152 -18523.015212  -5060.259394   -320.104925
PC27 -11210.676857  13995.297318 -21404.665355    340.976698
PC28 -17261.280746  -3962.181651 -21565.090648    262.700643
PC29  14246.020432  22761.489964   7581.390350    308.415709
PC30   1641.711549  25762.959046 -10628.132503   -132.734156
PC32 -19547.341480   8543.918828  18009.667019   -673.769762
PC33 -19366.057184 -13812.421473 -14615.093951   -961.470144
PC34  -2880.056971 -26202.783640   9122.068814    477.477161
PC35  17552.126822   3802.567423  21350.021062    312.622728
PC36   8005.796673  15034.535199 -22075.364133    136.560065
PC37 -20675.191522  18019.481384   5102.878735   -923.172046
PC38 -24825.290625  28194.187421  19017.481271    167.286429
PC39 -11375.466776  37368.631070  16243.733537     -9.188978
PC40  -9490.749291  21804.283342 -34768.328844    -80.345299
PC41 -27542.766097  -4195.514302   1844.221192   -943.511415
PC42    755.176955 -15702.425376 -23022.303221   -453.168954
PC43 -13831.475481 -23287.975170  -6698.837120     78.854065
PC44  10868.896580 -14294.591409  21336.969281    533.518782
PC45  19991.081175  -1647.598635 -19404.957742   -104.914144
PC48  10080.489964  16360.246778  20235.256516    913.031483
PJ02 -34809.822210  16038.621336 -12926.216712     -0.547287
PJ03 -21113.340966  31034.414143 -14409.297305     -1.164642
PJ04 -26204.330412  27498.322602  24302.452241     50.607581
*  2024  7 15  9 30  0.00000000
PG01  14637.329159  10347.009665 -20075.960798    241.582268
PG02  13912.449282 -14765.118860  17451.872227   -398.670148
PG03  21589.728329 -12924.708010  -8475.365687    458.848460
PG04  12715.394962  -8586.462361 -21676.174246    404.153184
PG05 -25220.414439   4146.695427  -7557.833612   -179.808700
PG06  -6369.641761 -20025.037773 -16117.461960    160.373525
PG07   5398.950971 -25737.696143    -52.109817    -69.624331
PG08  20398.861473   1167.183012  17081.986391    275.108184
PG09   1118.384096 -17480.409708 -20035.245157    273.955402
PG10   8008.982629  12802.935060  22086.324129    -66.669625
PG11 -13709.974011  -6833.801324 -21679.024733   -705.129312
PG12 -23618.861672  10513.376284  -6252.820149   -522.416383
PG13 -20583.348443 -10920.119075  12751.591704    664.670015
PG14  -3665.966008 -15147.458931  21542.783582    449.242896
PG15 -20311.753269   1440.306020  16641.326871    181.313165
PG16  24791.172936   1564.064873 -10333.312358   -236.176747
PG17 -10826.840846 -21699.548251  11057.719975    677.119947
PG18  -5771.947395  25806.797057    134.925329   -636.699806
PG19 -17066.748973 -20557.978543   1726.455678    510.708886
PG20 -20929.130297  -1658.207691 -16112.657141    372.743754
PG21  15166.069177  -8440.590492  20222.195935    108.808116
PG22 -11652.605594 -12244.077759  20836.695783    -39.795511
PG23  -5586.573768  16362.540135  20123.279495    274.212994
PG24 -14411.723464  13069.947424  17471.327682   -483.181340
PG25 -15305.618082  16310.503565 -14459.685348    498.528227
PG26  16568.442958   8527.190501 -19206.489402    119.587846
PG27  22401.563945  11483.407111   8819.739348    -31.156279
PG28   6150.784123  21709.374805 -14020.680650   -332.024046
PG29  -5584.941810  15071.962367 -21168.749256   -589.434493
PG30  -2219.949352 -24534.339839   9722.790600   -357.474517
PG31  12367.390255  11482.874823 -20638.389880   -226.748297
PG32  13895.060219  20826.819290   9375.486194   -612.057791
PR01   7857.341757  12955.024824  20514.693603     91.448812
PR02  21196.925845  12011.056441   7709.283693    -23.697211
PR03  23281.938718   3845.449378  -9715.895517    103.826753
PR04  12515.123081  -5782.600629 -21437.237213    245.380165
PR05  -4804.312764 -12582.457379 -21648.163867    134.588884
PR07 -22991.147116  -3376.386102  10502.172424     86.711094
PR08 -12223.827399   6186.879778  21566.674400     -5.916167
PR09 -10205.574254  -5975.450773  22632.174671    197.812644
PR11 -19167.934782  16817.676172   -977.031133     18.159658
PR12  -6328.585167  16673.926846 -18202.084536     42.492034
PR13   7670.227824   7995.176115 -22982.515630    -49.347660
PR14  19769.604683  -7821.075432 -14058.126321     26.725798
PR15  18608.996838 -17228.140366   2725.497235     77.872485
PR16   6465.427616 -16675.734921  18185.405064     27.398693
PR17  10815.735051    631.577476  23093.429885    104.795340
PR18   6173.540535 -16133.121383  18761.580316    152.065963
PR19     26.377441 -24666.333832   6517.734786   -283.919334
PR20  -8623.415166 -19333.575257 -14202.967106   -116.171028
PR21 -10791.581220  -1299.542161 -23082.698289   -117.660254
PR22  -6392.220549  17066.809082 -17827.758234     88.072723
PR24   9929.693516  18472.996026  14514.619301    -63.803050
PR25 -11063.012421   -735.685628 -22971.455698    -96.522830
PR26 -13496.237063   5473.966754  20966.343451      4.441223
PE02  -1850.891488 -16868.876720  24254.046500    143.451294
PE03 -10720.770048 -23920.442854 -13770.135132   -127.069343
PE05   7667.208580 -15759.678704 -23851.527971   4766.119470
PE06  24183.039443  10293.303429 -13628.082076     -5.028498
PE07 -21855.778232  -2006.133746  19873.614317   -131.213091
PE08 -22821.214354 -18423.571362   4061.489291   -303.111242
PE09  21791.411912   2155.165538 -19905.719722   -516.232430
PE10  15799.263184   2714.391676  24871.517847   -640.614664
PE11  17238.830257  -9297.033190  22174.225093   2361.574190
PE12  12299.933232  13094.888327  23517.125187  -1124.664160
PE13 -17176.255742   8696.833395 -22487.324159    -23.012969
PE14 -18783.084360 -24430.635923   4799.511440    116.430030
PE15 -11963.580006 -13664.069936 -23374.312044   -114.888206
PE18   8686.785006  21340.277691 -10195.967825    327.504487
PE19   8906.847813  23686.353852  15359.193731    291.453403
PE21 -18533.166802  16587.636943 -16046.808836   -605.525714
PE24  28854.875612  -6304.834525  -2092.198953   -874.864915
PE25  18896.364823 -16473.133315  15748.658747      6.904472
PE26 -12045.420985  25844.801021  -7937.388975    512.833265
PE27 -28805.770740   6539.981987   1882.081629   -400.804084
PE29  -7411.966133  16175.009480  23653.870826    -17.040877
PE30 -21918.883851  -7366.384515  18470.656188   -508.647569
PE31  21976.524989   7220.580571 -18456.407403    -29.421627
PE33   -518.933058  27813.806583  10097.072893     13.767943
PE34    129.513414 -27667.714945 -10547.033246   -122.739535
PE36  12264.974533 -25564.467832   8486.530752   -255.212019
PC06  -8654.704701  40468.658587   8917.337835    592.825791
PC07  -5836.141483  27417.665532 -31343.546509   -548.638522
PC08 -18160.547717  26927.341415  26752.044288   -316.547034
PC09  -3453.877767  42343.929735  -1137.623571    -34.738132
PC10   1480.272878  29147.904055 -29919.820486    -77.407637
PC11  -7784.551603 -26786.934599   1140.916561    663.297859
PC12   5478.633773 -20908.726039  17690.887661   -263.553479
PC13 -11907.162414  27702.381691  29500.526018    438.681297
PC14  -9478.365819 -15984.311378 -20833.841465    912.318765
PC16  -8749.033512  40391.756048   9527.418909   -658.360314
PC19  18809.508844  13817.186201  15291.202779   -918.569390
PC20    418.872807  15785.101024  23008.471673   -687.855819
PC21  20072.420286  -8320.714256 -17485.372755   -956.647610
PC22  27574.512998   3790.280341  -1763.192836     61.121096
PC23 -19790.547515   1472.685866  19630.243813   -799.109291
PC24   9390.664225 -23785.739286  11193.535249    880.629659
PC25  -7654.141902 -15624.996939  21814.606517    451.983860
PC26  20197.317820 -18345.394209  -5951.574246   -320.106542
PC27 -11462.241906  13301.578936 -21711.794525    340.978265
PC28 -17485.577977  -4661.227029 -21242.438551    262.701956
PC29  14296.397666  23004.952985   6701.418193    308.417175
PC30   1470.600624  25424.063474 -11438.734865   -132.737708
PC32 -20140.644190   8420.104804  17404.397326   -673.772891
PC33 -18858.928838 -13736.488303 -15331.765355   -961.470557
PC34  -2723.760193 -25911.494968   9962.354661    477.479591
PC35  17798.806708   4486.869586  21011.371313    312.619844
PC36   7504.369211  15600.111357 -21858.011092    136.562930
PC37 -20590.972930  17841.433995   5994.657266   -923.170156
PC38 -24834.334155  28621.120420  18352.610848    167.287113
PC39 -11025.385931  37178.707806  16906.587169     -9.189001
PC40  -9813.915106  21555.517893 -34838.064155    -80.345912
PC41 -27583.155091  -4226.973399    906.716364   -943.509141
PC42   1533.831911 -15557.398341 -23080.899306   -453.169959
PC43 -13865.965019 -23504.333176  -5810.968252     78.854435
PC44  11150.038827 -13611.671040  21636.765363    533.522184
PC45  19568.803541  -1122.002420 -19866.652233   -104.915421
PC48   9388.479395  16248.157538  20654.183330    913.030082
PJ02 -34994.834588  16205.983284 -12399.794738     -0.547308
PJ03 -20944.837673  30839.835915 -14907.250055     -1.164708
PJ04 -26274.279480  27582.749592  24081.078762     50.607577
*  2024  7 15  9 35  0.00000000
PG01  13937.161261  10602.732056 -20434.578245    241.580138
PG02  13889.048476 -14112.703363  18025.497959   -398.668098
PG03  21892.053988 -12964.317422  -7570.465543    458.853366
PG04  13309.708256  -8016.441247 -21541.413031    404.155511
PG05 -24969.059839   3976.276304  -8450.534498   -179.808637
PG06  -6202.528477 -20606.954886 -15434.215578    160.366660
PG07   5496.863755 -25678.540974  -1006.377370    -69.622122
PG08  20864.145667   1611.995045  16489.965365    275.113064
PG09   1727.715009 -17016.677822 -20391.141573    273.959883
PG10   7228.181979  13070.605331  22190.152577    -66.672523
PG11 -13502.861854  -7631.754990 -21544.298387   -705.131341
PG12 -23842.828826  10489.615656  -5332.725609   -522.417361
PG13 -20851.490582 -11319.871278  11963.109049    664.670704
PG14  -2882.474912 -15385.599651  21486.433304    449.245565
PG15 -20825.286451   1033.220019  16049.762864    181.314707
PG16  24427.077844   1716.722093 -11156.870194   -236.173682
PG17 -10481.665853 -21452.561024  11877.776124    677.117992
PG18  -5844.416859  25777.038738   -830.662688   -636.701016
PG19 -16956.763826 -20538.877954   2670.701028    510.710271
PG20 -20407.143299  -2019.343049 -16731.221685    372.743391
PG21  15132.208858  -7681.920333  20584.750029    108.807427
PG22 -10908.130958 -12454.066481  21127.666569    -39.797015
PG23  -6307.385353  16597.681240  19706.898833    274.215660
PG24 -14413.118052  12358.122113  17981.138370   -483.181828
PG25 -15823.838575  16418.711424 -13737.156462    498.528342
PG26  15916.165627   8856.198677 -19597.164751    119.585772
PG27  22605.162950  11749.541269   7947.599341    -31.156515
PG28   6002.195279  22211.557761 -13278.360793   -332.028780
PG29  -6165.365788  14510.377511 -21402.945190   -589.433917
PG30  -2050.538633 -24859.612367   8876.224823   -357.472566
PG31  12167.892887  12226.557802 -20312.440207   -226.748196
PG32  13575.567712  20643.061164  10224.854409   -612.057181
PR01   7054.151504  12667.905567  20980.951676     91.449246
PR02  20902.632570  11841.495342   8713.381870    -23.697038
PR03  23657.552662   3926.416127  -8732.490318    103.826848
PR04  13343.011161  -5499.764454 -21008.996001    245.380742
PR05  -3970.572931 -12247.454980 -22006.716492    134.589292
PR07 -23393.614882  -3470.050677   9533.372270     86.711260
PR08 -13052.308154   5908.813644  21153.211449     -5.916399
PR09  -9512.560826  -6594.783199  22759.463832    197.813478
PR11 -19149.872611  16867.285449     93.352264     18.159173
PR12  -6870.370608  17172.915306 -17530.232740     42.492249
PR13   6959.865096   8615.999331 -22984.252606    -49.347804
PR14  19300.293373  -7453.029120 -14885.418143     26.725628
PR15  18648.941557 -17318.555062   1661.808126     77.872145
PR16   6999.564051 -17178.282262  17505.575647     27.398434
PR17  10983.837523   1563.466137  22968.148537    104.796557
PR18   6259.185212 -15352.585387  19379.428136    152.066418
PR19     -6.909443 -24370.025537   7549.565439   -283.920085
PR20  -8753.761277 -19888.705401 -13329.256650   -116.170838
PR21 -10954.193392  -2231.434489 -22935.259179   -117.661217
PR22  -6461.643988  16321.877221 -18487.036532     88.070740
PR24  10068.479054  19036.145382  13665.232583    -63.803635
PR25 -11192.576153  -1668.337929 -22860.344239    -96.523403
PR26 -14305.764750   5212.613102  20491.065161      4.441677
PE02  -1150.616599 -17069.090840  24157.355235    143.452188
PE03 -10424.067689 -23615.661537 -14504.144902   -127.070123
PE05   8185.239569 -15259.424886 -24003.956137   4766.120490
PE06  24476.748237  10562.427569 -12876.452525     -5.029696
PE07 -22289.194563  -2405.977159  19341.006425   -131.213702
PE08 -22915.915316 -18481.847022   3165.015465   -303.113076
PE09  22227.767910   2554.359283 -19368.351080   -516.236596
PE10  15618.516509   3443.385271  24895.187194   -640.615551
PE11  17054.846134  -8646.668589  22575.864735   2361.540340
PE12  12146.251883  13782.863394  23202.193720  -1124.668980
PE13 -16990.584565   8038.504302 -22870.072564    -23.013065
PE14 -18645.457353 -24231.448717   5527.227051    116.435803
PE15 -11813.794001 -14347.830658 -23038.329380   -114.888905
PE18   8252.690955  21279.443311 -11050.452112    327.515908
PE19   8579.527570  23345.271019  16052.532387    291.472334
PE21 -18983.187100  16733.028845 -15355.181836   -605.526366
PE24  28776.318954  -6302.853757  -2990.928133   -874.871282
PE25  19337.031998 -16616.136433  15047.518901      6.904585
PE26 -11942.397714  25610.407278  -8805.631605    512.836545
PE27 -28732.706866   6540.874508   2783.263416   -400.806986
PE29  -7924.680632  15677.713592  23821.729736    -17.041730
PE30 -21372.158184  -7508.367100  19045.250872   -508.659336
PE31  21429.950632   7362.878241 -19033.567055    -29.421973
PE33   -542.234253  28108.672046   9243.317163     13.768071
PE34    155.399055 -27975.256981  -9700.995112   -122.740180
PE36  12152.598227 -25315.031146   9351.440663   -255.213608
PC06  -8276.121624  40383.889378   9635.164235    592.835782
